//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=15010060" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35A3" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00001_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00001_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00002_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00002_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00003_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00003_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00004_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00004_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00005_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00005_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00006_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00006_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00007_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00007_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00008_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00008_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00009_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00009_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00010_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00010_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00012_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00012_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00013_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00013_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00014_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00014_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00015_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00015_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00016_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00016_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00017_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00017_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00018_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00018_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00019_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00019_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00020_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00020_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00023_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00023_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00024_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00024_H13"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:ADEPZZ01</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0263</instrument><fall_rate>SDN:L33::041</fall_rate>
//<subject>SDN:LOCAL:TEMPET01</subject><object>SDN:P01::TEMPET01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0263</instrument>
//<subject>SDN:LOCAL:SVELXXXX</subject><object>SDN:P01::SVELXXXX</object><units>SDN:P06::UVAA</units><instrument>SDN:L22::TOOL0263</instrument>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	ADEPZZ01 [meter]	QV:SEADATANET	TEMPET01 [Celsius degree]	QV:SEADATANET	SVELXXXX [meter/second]	QV:SEADATANET
									 385.7	1	 8.37	1	1488.96	1
									 386.3	1	 8.36	1	1488.95	1
									 386.9	1	 8.39	1	1489.06	1
									 387.6	1	 8.38	1	1489.03	1
									 388.2	1	 8.39	1	1489.07	1
									 388.9	1	 8.38	1	1489.06	1
									 389.5	1	 8.36	1	1488.99	1
									 390.1	1	 8.37	1	1489.04	1
									 390.8	1	 8.34	1	1488.95	1
									 391.4	1	 8.34	1	1488.93	1
									 392.1	1	 8.33	1	1488.92	1
									 392.7	1	 8.32	1	1488.88	1
									 393.4	1	 8.31	1	1488.87	1
									 394.0	1	 8.29	1	1488.80	1
									 394.6	1	 8.27	1	1488.73	1
									 395.3	1	 8.28	1	1488.78	1
									 395.9	1	 8.29	1	1488.85	1
									 396.6	1	 8.26	1	1488.72	1
									 397.2	1	 8.26	1	1488.72	1
									 397.9	1	 8.24	1	1488.68	1
									 398.5	1	 8.24	1	1488.67	1
									 399.1	1	 8.25	1	1488.73	1
									 399.8	1	 8.24	1	1488.69	1
									 400.4	1	 8.24	1	1488.70	1
									 401.1	1	 8.25	1	1488.77	1
									 401.7	1	 8.25	1	1488.78	1
									 402.3	1	 8.25	1	1488.80	1
									 403.0	1	 8.27	1	1488.87	1
									 403.6	1	 8.25	1	1488.83	1
									 404.3	1	 8.25	1	1488.83	1
									 404.9	1	 8.26	1	1488.88	1
									 405.6	1	 8.28	1	1488.96	1
									 406.2	1	 8.28	1	1488.95	1
									 406.8	1	 8.26	1	1488.91	1
									 407.5	1	 8.29	1	1489.02	1
									 408.1	1	 8.31	1	1489.10	1
									 408.8	1	 8.30	1	1489.10	1
									 409.4	1	 8.34	1	1489.24	1
									 410.0	1	 8.37	1	1489.36	1
									 410.7	1	 8.37	1	1489.39	1
									 411.3	1	 8.37	1	1489.38	1
									 412.0	1	 8.39	1	1489.45	1
									 412.6	1	 8.40	1	1489.53	1
									 413.2	1	 8.40	1	1489.53	1
									 413.9	1	 8.41	1	1489.59	1
									 414.5	1	 8.39	1	1489.52	1
									 415.2	1	 8.35	1	1489.39	1
									 415.8	1	 8.34	1	1489.35	1
									 416.4	1	 8.35	1	1489.39	1
									 417.1	1	 8.37	1	1489.49	1
									 417.7	1	 8.37	1	1489.50	1
									 418.4	1	 8.35	1	1489.44	1
									 419.0	1	 8.37	1	1489.50	1
									 419.6	1	 8.37	1	1489.51	1
									 420.3	1	 8.36	1	1489.49	1
									 420.9	1	 8.34	1	1489.44	1
									 421.6	1	 8.33	1	1489.42	1
									 422.2	1	 8.33	1	1489.40	1
									 422.8	1	 8.33	1	1489.44	1
									 423.5	1	 8.32	1	1489.41	1
									 424.1	1	 8.32	1	1489.41	1
									 424.8	1	 8.33	1	1489.44	1
									 425.4	1	 8.31	1	1489.41	1
									 426.0	1	 8.29	1	1489.33	1
									 426.7	1	 8.28	1	1489.32	1
									 427.3	1	 8.28	1	1489.30	1
									 428.0	1	 8.27	1	1489.30	1
									 428.6	1	 8.27	1	1489.29	1
									 429.2	1	 8.31	1	1489.45	1
									 429.9	1	 8.31	1	1489.47	1
									 430.5	1	 8.28	1	1489.37	1
									 431.2	1	 8.28	1	1489.37	1
									 431.8	1	 8.25	1	1489.26	1
									 432.4	1	 8.25	1	1489.27	1
									 433.1	1	 8.27	1	1489.35	1
									 433.7	1	 8.24	1	1489.27	1
									 434.4	1	 8.23	1	1489.25	1
									 435.0	1	 8.24	1	1489.28	1
									 435.6	1	 8.21	1	1489.17	1
									 436.3	1	 8.23	1	1489.27	1
									 436.9	1	 8.18	1	1489.11	1
									 437.6	1	 8.15	1	1489.00	1
									 438.2	1	 8.16	1	1489.06	1
									 438.8	1	 8.13	1	1488.92	1
									 439.5	1	 8.12	1	1488.90	1
									 440.1	1	 8.13	1	1488.96	1
									 440.8	1	 8.13	1	1488.97	1
									 441.4	1	 8.11	1	1488.90	1
									 442.0	1	 8.12	1	1488.95	1
									 442.7	1	 8.13	1	1489.01	1
									 443.3	1	 8.11	1	1488.94	1
									 443.9	1	 8.14	1	1489.07	1
									 444.6	1	 8.12	1	1488.99	1
									 445.2	1	 8.09	1	1488.89	1
									 445.9	1	 8.10	1	1488.92	1
									 446.5	1	 8.10	1	1488.96	1
									 447.1	1	 8.10	1	1488.94	1
									 447.8	1	 8.09	1	1488.94	1
									 448.4	1	 8.03	1	1488.72	1
									 449.1	1	 7.98	1	1488.53	1
									 449.7	1	 7.97	1	1488.51	1
									 450.3	1	 7.98	1	1488.54	1
									 451.0	1	 7.96	1	1488.49	1
									 451.6	1	 7.96	1	1488.50	1
									 452.2	1	 7.95	1	1488.46	1
									 452.9	1	 7.95	1	1488.47	1
									 453.5	1	 7.96	1	1488.52	1
									 454.2	1	 7.93	1	1488.42	1
									 454.8	1	 7.91	1	1488.35	1
									 455.4	1	 7.91	1	1488.39	1
									 456.1	1	 7.90	1	1488.34	1
									 456.7	1	 7.86	1	1488.20	1
									 457.3	1	 7.85	1	1488.16	1
									 458.0	1	 7.86	1	1488.22	1
									 458.6	1	 7.84	1	1488.16	1
									 459.3	1	 7.83	1	1488.12	1
									 459.9	1	 7.84	1	1488.17	1
									 460.5	1	 7.84	1	1488.19	1
									 461.2	1	 7.80	1	1488.06	1
									 461.8	1	 7.78	1	1487.98	1
									 462.4	1	 7.74	1	1487.83	1
									 463.1	1	 7.75	1	1487.88	1
									 463.7	1	 7.76	1	1487.95	1
									 464.4	1	 7.76	1	1487.94	1
									 465.0	1	 7.72	1	1487.81	1
									 465.6	1	 7.71	1	1487.80	1
									 466.3	1	 7.74	1	1487.92	1
									 466.9	1	 7.74	1	1487.92	1
									 467.5	1	 7.73	1	1487.90	1
									 468.2	1	 7.73	1	1487.91	1
									 468.8	1	 7.71	1	1487.84	1
									 469.5	1	 7.71	1	1487.84	1
									 470.1	1	 7.73	1	1487.94	1
									 470.7	1	 7.72	1	1487.89	1
									 471.4	1	 7.70	1	1487.86	1
									 472.0	1	 7.74	1	1488.01	1
									 472.6	1	 7.75	1	1488.06	1
									 473.3	1	 7.78	1	1488.16	1
									 473.9	1	 7.77	1	1488.15	1
									 474.5	1	 7.80	1	1488.26	1
									 475.2	1	 7.81	1	1488.34	1
									 475.8	1	 7.82	1	1488.36	1
									 476.5	1	 7.81	1	1488.36	1
									 477.1	1	 7.78	1	1488.24	1
									 477.7	1	 7.78	1	1488.25	1
									 478.4	1	 7.78	1	1488.27	1
									 479.0	1	 7.78	1	1488.28	1
									 479.6	1	 7.80	1	1488.37	1
									 480.3	1	 7.79	1	1488.32	1
									 480.9	1	 7.80	1	1488.39	1
									 481.5	1	 7.79	1	1488.35	1
									 482.2	1	 7.78	1	1488.32	1
									 482.8	1	 7.79	1	1488.39	1
									 483.4	1	 7.79	1	1488.37	1
									 484.1	1	 7.79	1	1488.38	1
									 484.7	1	 7.83	1	1488.55	1
									 485.4	1	 7.81	1	1488.51	1
									 486.0	1	 7.81	1	1488.49	1
									 486.6	1	 7.84	1	1488.61	1
									 487.3	1	 7.84	1	1488.64	1
									 487.9	1	 7.82	1	1488.58	1
									 488.5	1	 7.81	1	1488.55	1
									 489.2	1	 7.80	1	1488.51	1
									 489.8	1	 7.81	1	1488.56	1
									 490.4	1	 7.78	1	1488.47	1
									 491.1	1	 7.76	1	1488.40	1
									 491.7	1	 7.76	1	1488.39	1
									 492.3	1	 7.74	1	1488.34	1
									 493.0	1	 7.72	1	1488.28	1
									 493.6	1	 7.69	1	1488.18	1
									 494.3	1	 7.69	1	1488.20	1
									 494.9	1	 7.72	1	1488.30	1
									 495.5	1	 7.70	1	1488.23	1
									 496.2	1	 7.69	1	1488.19	1
									 496.8	1	 7.69	1	1488.22	1
									 497.4	1	 7.68	1	1488.21	1
									 498.1	1	 7.65	1	1488.08	1
									 498.7	1	 7.63	1	1488.04	1
									 499.3	1	 7.64	1	1488.06	1
									 500.0	1	 7.63	1	1488.04	1
									 500.6	1	 7.59	1	1487.91	1
									 501.2	1	 7.58	1	1487.88	1
									 501.9	1	 7.55	1	1487.77	1
									 502.5	1	 7.52	1	1487.65	1
									 503.1	1	 7.50	1	1487.61	1
									 503.8	1	 7.48	1	1487.52	1
									 504.4	1	 7.47	1	1487.49	1
									 505.0	1	 7.48	1	1487.54	1
									 505.7	1	 7.45	1	1487.46	1
									 506.3	1	 7.46	1	1487.50	1
									 506.9	1	 7.40	1	1487.27	1
									 507.6	1	 7.39	1	1487.25	1
									 508.2	1	 7.38	1	1487.22	1
									 508.8	1	 7.35	1	1487.11	1
									 509.5	1	 7.37	1	1487.21	1
									 510.1	1	 7.39	1	1487.27	1
									 510.7	1	 7.37	1	1487.24	1
									 511.4	1	 7.35	1	1487.16	1
									 512.0	1	 7.36	1	1487.19	1
									 512.6	1	 7.34	1	1487.14	1
									 513.3	1	 7.35	1	1487.19	1
									 513.9	1	 7.32	1	1487.09	1
									 514.5	1	 7.33	1	1487.13	1
									 515.2	1	 7.33	1	1487.16	1
									 515.8	1	 7.32	1	1487.11	1
									 516.4	1	 7.34	1	1487.22	1
									 517.1	1	 7.33	1	1487.16	1
									 517.7	1	 7.34	1	1487.22	1
									 518.3	1	 7.34	1	1487.23	1
									 519.0	1	 7.31	1	1487.12	1
									 519.6	1	 7.31	1	1487.14	1
									 520.2	1	 7.33	1	1487.22	1
									 520.9	1	 7.35	1	1487.32	1
									 521.5	1	 7.32	1	1487.20	1
									 522.1	1	 7.30	1	1487.15	1
									 522.8	1	 7.31	1	1487.20	1
									 523.4	1	 7.34	1	1487.33	1
									 524.0	1	 7.37	1	1487.45	1
									 524.7	1	 7.36	1	1487.42	1
									 525.3	1	 7.33	1	1487.30	1
									 525.9	1	 7.35	1	1487.40	1
									 526.6	1	 7.32	1	1487.30	1
									 527.2	1	 7.32	1	1487.32	1
									 527.8	1	 7.35	1	1487.42	1
									 528.5	1	 7.33	1	1487.38	1
									 529.1	1	 7.34	1	1487.43	1
									 529.7	1	 7.35	1	1487.47	1
									 530.4	1	 7.32	1	1487.37	1
									 531.0	1	 7.30	1	1487.30	1
									 531.6	1	 7.29	1	1487.25	1
									 532.3	1	 7.30	1	1487.32	1
									 532.9	1	 7.28	1	1487.24	1
									 533.5	1	 7.27	1	1487.23	1
									 534.2	1	 7.28	1	1487.26	1
									 534.8	1	 7.26	1	1487.21	1
									 535.4	1	 7.23	1	1487.09	1
									 536.1	1	 7.24	1	1487.12	1
									 536.7	1	 7.23	1	1487.11	1
									 537.3	1	 7.23	1	1487.11	1
									 538.0	1	 7.22	1	1487.09	1
									 538.6	1	 7.20	1	1487.04	1
									 539.2	1	 7.19	1	1487.02	1
									 539.9	1	 7.21	1	1487.09	1
									 540.5	1	 7.20	1	1487.05	1
									 541.1	1	 7.20	1	1487.05	1
									 541.7	1	 7.19	1	1487.02	1
									 542.4	1	 7.17	1	1486.99	1
									 543.0	1	 7.18	1	1487.02	1
									 543.6	1	 7.16	1	1486.95	1
									 544.3	1	 7.14	1	1486.88	1
									 544.9	1	 7.14	1	1486.89	1
									 545.5	1	 7.14	1	1486.90	1
									 546.2	1	 7.13	1	1486.89	1
									 546.8	1	 7.12	1	1486.86	1
									 547.4	1	 7.10	1	1486.77	1
									 548.1	1	 7.08	1	1486.73	1
									 548.7	1	 7.10	1	1486.82	1
									 549.3	1	 7.08	1	1486.75	1
									 550.0	1	 7.06	1	1486.69	1
									 550.6	1	 7.06	1	1486.68	1
									 551.2	1	 7.07	1	1486.72	1
									 551.8	1	 7.07	1	1486.72	1
									 552.5	1	 7.05	1	1486.67	1
									 553.1	1	 7.03	1	1486.61	1
									 553.7	1	 7.02	1	1486.58	1
									 554.4	1	 7.01	1	1486.57	1
									 555.0	1	 7.03	1	1486.62	1
									 555.6	1	 7.00	1	1486.55	1
									 556.3	1	 6.98	1	1486.45	1
									 556.9	1	 6.95	1	1486.36	1
									 557.5	1	 6.91	1	1486.22	1
									 558.2	1	 6.92	1	1486.26	1
									 558.8	1	 6.93	1	1486.31	1
									 559.4	1	 6.90	1	1486.22	1
									 560.0	1	 6.92	1	1486.31	1
									 560.7	1	 6.91	1	1486.25	1
									 561.3	1	 6.89	1	1486.20	1
									 561.9	1	 6.88	1	1486.18	1
									 562.6	1	 6.87	1	1486.16	1
									 563.2	1	 6.83	1	1486.01	1
									 563.8	1	 6.82	1	1485.97	1
									 564.5	1	 6.83	1	1486.01	1
									 565.1	1	 6.81	1	1485.94	1
									 565.7	1	 6.81	1	1485.95	1
									 566.3	1	 6.82	1	1485.99	1
									 567.0	1	 6.80	1	1485.95	1
									 567.6	1	 6.80	1	1485.94	1
									 568.2	1	 6.80	1	1485.94	1
									 568.9	1	 6.78	1	1485.89	1
									 569.5	1	 6.78	1	1485.91	1
									 570.1	1	 6.76	1	1485.84	1
									 570.8	1	 6.73	1	1485.74	1
									 571.4	1	 6.70	1	1485.63	1
									 572.0	1	 6.73	1	1485.75	1
									 572.6	1	 6.72	1	1485.71	1
									 573.3	1	 6.70	1	1485.64	1
									 573.9	1	 6.69	1	1485.62	1
									 574.5	1	 6.69	1	1485.62	1
									 575.2	1	 6.70	1	1485.67	1
									 575.8	1	 6.66	1	1485.55	1
									 576.4	1	 6.65	1	1485.51	1
									 577.0	1	 6.66	1	1485.56	1
									 577.7	1	 6.66	1	1485.58	1
									 578.3	1	 6.64	1	1485.50	1
									 578.9	1	 6.63	1	1485.47	1
									 579.6	1	 6.65	1	1485.58	1
									 580.2	1	 6.64	1	1485.53	1
									 580.8	1	 6.63	1	1485.50	1
									 581.5	1	 6.63	1	1485.52	1
									 582.1	1	 6.63	1	1485.52	1
									 582.7	1	 6.62	1	1485.49	1
									 583.3	1	 6.63	1	1485.53	1
									 584.0	1	 6.64	1	1485.58	1
									 584.6	1	 6.64	1	1485.60	1
									 585.2	1	 6.66	1	1485.68	1
									 585.9	1	 6.66	1	1485.70	1
									 586.5	1	 6.66	1	1485.72	1
									 587.1	1	 6.65	1	1485.69	1
									 587.7	1	 6.63	1	1485.61	1
									 588.4	1	 6.62	1	1485.60	1
									 589.0	1	 6.59	1	1485.48	1
									 589.6	1	 6.56	1	1485.37	1
									 590.2	1	 6.56	1	1485.37	1
									 590.9	1	 6.55	1	1485.35	1
									 591.5	1	 6.53	1	1485.30	1
									 592.1	1	 6.52	1	1485.27	1
									 592.8	1	 6.52	1	1485.26	1
									 593.4	1	 6.49	1	1485.17	1
									 594.0	1	 6.48	1	1485.12	1
									 594.6	1	 6.47	1	1485.10	1
									 595.3	1	 6.47	1	1485.10	1
									 595.9	1	 6.47	1	1485.12	1
									 596.5	1	 6.44	1	1485.02	1
									 597.2	1	 6.45	1	1485.08	1
									 597.8	1	 6.44	1	1485.05	1
									 598.4	1	 6.44	1	1485.06	1
									 599.0	1	 6.44	1	1485.04	1
									 599.7	1	 6.46	1	1485.13	1
									 600.3	1	 6.45	1	1485.13	1
									 600.9	1	 6.43	1	1485.04	1
									 601.5	1	 6.41	1	1484.97	1
									 602.2	1	 6.41	1	1485.00	1
									 602.8	1	 6.41	1	1485.02	1
									 603.4	1	 6.40	1	1484.97	1
									 604.1	1	 6.39	1	1484.96	1
									 604.7	1	 6.41	1	1485.02	1
									 605.3	1	 6.37	1	1484.89	1
									 605.9	1	 6.34	1	1484.79	1
									 606.6	1	 6.32	1	1484.72	1
									 607.2	1	 6.32	1	1484.71	1
									 607.8	1	 6.27	1	1484.53	1
									 608.4	1	 6.24	1	1484.41	1
									 609.1	1	 6.23	1	1484.39	1
									 609.7	1	 6.21	1	1484.33	1
									 610.3	1	 6.20	1	1484.30	1
									 611.0	1	 6.17	1	1484.21	1
									 611.6	1	 6.17	1	1484.20	1
									 612.2	1	 6.18	1	1484.23	1
									 612.8	1	 6.16	1	1484.17	1
									 613.5	1	 6.13	1	1484.09	1
									 614.1	1	 6.11	1	1484.01	1
									 614.7	1	 6.12	1	1484.06	1
									 615.3	1	 6.11	1	1484.04	1
									 616.0	1	 6.09	1	1483.95	1
									 616.6	1	 6.08	1	1483.92	1
									 617.2	1	 6.07	1	1483.89	1
									 617.8	1	 6.08	1	1483.94	1
									 618.5	1	 6.06	1	1483.89	1
									 619.1	1	 6.08	1	1483.95	1
									 619.7	1	 6.07	1	1483.94	1
									 620.3	1	 6.06	1	1483.92	1
									 621.0	1	 6.04	1	1483.85	1
									 621.6	1	 6.04	1	1483.84	1
									 622.2	1	 6.03	1	1483.84	1
									 622.9	1	 6.01	1	1483.75	1
									 623.5	1	 6.01	1	1483.75	1
									 624.1	1	 6.00	1	1483.75	1
									 624.7	1	 5.99	1	1483.72	1
									 625.4	1	 5.97	1	1483.63	1
									 626.0	1	 5.94	1	1483.52	1
									 626.6	1	 5.92	1	1483.45	1
									 627.2	1	 5.93	1	1483.49	1
									 627.9	1	 5.92	1	1483.47	1
									 628.5	1	 5.90	1	1483.42	1
									 629.1	1	 5.91	1	1483.45	1
									 629.7	1	 5.91	1	1483.47	1
									 630.4	1	 5.90	1	1483.42	1
									 631.0	1	 5.87	1	1483.32	1
									 631.6	1	 5.85	1	1483.25	1
									 632.2	1	 5.86	1	1483.32	1
									 632.9	1	 5.85	1	1483.27	1
									 633.5	1	 5.86	1	1483.32	1
									 634.1	1	 5.84	1	1483.25	1
									 634.7	1	 5.84	1	1483.26	1
									 635.4	1	 5.84	1	1483.26	1
									 636.0	1	 5.83	1	1483.25	1
									 636.6	1	 5.81	1	1483.19	1
									 637.2	1	 5.81	1	1483.18	1
									 637.9	1	 5.81	1	1483.18	1
									 638.5	1	 5.81	1	1483.20	1
									 639.1	1	 5.78	1	1483.11	1
									 639.7	1	 5.77	1	1483.08	1
									 640.4	1	 5.77	1	1483.06	1
									 641.0	1	 5.76	1	1483.06	1
									 641.6	1	 5.74	1	1482.99	1
									 642.2	1	 5.74	1	1483.01	1
									 642.9	1	 5.76	1	1483.07	1
									 643.5	1	 5.77	1	1483.11	1
									 644.1	1	 5.76	1	1483.11	1
									 644.7	1	 5.72	1	1482.95	1
									 645.4	1	 5.73	1	1482.99	1
									 646.0	1	 5.77	1	1483.16	1
									 646.6	1	 5.74	1	1483.06	1
									 647.2	1	 5.73	1	1483.02	1
									 647.8	1	 5.74	1	1483.08	1
									 648.5	1	 5.74	1	1483.10	1
									 649.1	1	 5.73	1	1483.05	1
									 649.7	1	 5.70	1	1482.95	1
									 650.3	1	 5.71	1	1483.02	1
									 651.0	1	 5.70	1	1482.96	1
									 651.6	1	 5.67	1	1482.87	1
									 652.2	1	 5.65	1	1482.79	1
									 652.8	1	 5.64	1	1482.78	1
									 653.5	1	 5.65	1	1482.83	1
									 654.1	1	 5.61	1	1482.65	1
									 654.7	1	 5.60	1	1482.62	1
									 655.3	1	 5.60	1	1482.65	1
									 656.0	1	 5.61	1	1482.69	1
									 656.6	1	 5.59	1	1482.63	1
									 657.2	1	 5.59	1	1482.65	1
									 657.8	1	 5.59	1	1482.64	1
									 658.4	1	 5.57	1	1482.59	1
									 659.1	1	 5.56	1	1482.53	1
									 659.7	1	 5.55	1	1482.53	1
									 660.3	1	 5.55	1	1482.52	1
									 660.9	1	 5.56	1	1482.58	1
									 661.6	1	 5.56	1	1482.57	1
									 662.2	1	 5.57	1	1482.63	1
									 662.8	1	 5.55	1	1482.58	1
									 663.4	1	 5.55	1	1482.57	1
									 664.1	1	 5.56	1	1482.63	1
									 664.7	1	 5.59	1	1482.77	1
									 665.3	1	 5.59	1	1482.76	1
									 665.9	1	 5.57	1	1482.68	1
									 666.5	1	 5.57	1	1482.69	1
									 667.2	1	 5.57	1	1482.72	1
FI35201501006	00016	C	2015-01-09T15:40:55.000	+136.900277	-48.956616 	FI35201501006_00016_H13	486	 	   0.0	1	10.48	1	1490.32	1
									   0.7	1	10.45	1	1490.24	1
									   1.3	1	10.45	1	1490.23	1
									   2.0	1	10.42	1	1490.15	1
									   2.7	1	10.39	1	1490.04	1
									   3.3	1	10.37	1	1489.99	1
									   4.0	1	10.38	1	1490.03	1
									   4.7	1	10.38	1	1490.05	1
									   5.4	1	10.38	1	1490.07	1
									   6.0	1	10.41	1	1490.18	1
									   6.7	1	10.41	1	1490.19	1
									   7.4	1	10.40	1	1490.17	1
									   8.0	1	10.42	1	1490.24	1
									   8.7	1	10.42	1	1490.23	1
									   9.4	1	10.41	1	1490.23	1
									  10.0	1	10.41	1	1490.24	1
									  10.7	1	10.39	1	1490.17	1
									  11.4	1	10.39	1	1490.19	1
									  12.0	1	10.39	1	1490.21	1
									  12.7	1	10.40	1	1490.25	1
									  13.4	1	10.40	1	1490.25	1
									  14.0	1	10.39	1	1490.23	1
									  14.7	1	10.42	1	1490.35	1
									  15.4	1	10.43	1	1490.39	1
									  16.0	1	10.40	1	1490.28	1
									  16.7	1	10.38	1	1490.24	1
									  17.4	1	10.38	1	1490.23	1
									  18.0	1	10.38	1	1490.26	1
									  18.7	1	10.39	1	1490.30	1
									  19.4	1	10.41	1	1490.37	1
									  20.1	1	10.42	1	1490.44	1
									  20.7	1	10.40	1	1490.39	1
									  21.4	1	10.41	1	1490.42	1
									  22.1	1	10.41	1	1490.43	1
									  22.7	1	10.42	1	1490.49	1
									  23.4	1	10.43	1	1490.53	1
									  24.1	1	10.41	1	1490.46	1
									  24.7	1	10.42	1	1490.50	1
									  25.4	1	10.40	1	1490.44	1
									  26.1	1	10.38	1	1490.39	1
									  26.7	1	10.38	1	1490.41	1
									  27.4	1	10.40	1	1490.49	1
