Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm]	QV:SEADATANET	Min depth [m]	QV:SEADATANET	Depth [m]	QV:SEADATANET	NH4 [umol/l]	QV:SEADATANET	chl-a_fluorometry [ug/l]	QV:SEADATANET	dissO2_in-situ-sensor [mg/l]	QV:SEADATANET	NO3andNO2_Filt_ColAA [umol/l]	QV:SEADATANET	NO3andNO2_Filt_ColMan [umol/l]	QV:SEADATANET	PO4_Filt_ColAA [umol/l]	QV:SEADATANET	PO4_Filt_ColMan [umol/l]	QV:SEADATANET	SiO4_Filt_ColAA [umol/l]	QV:SEADATANET	Sal_conductivity-cell [TU]	QV:SEADATANET	Temp_insitu-thermistor [degC]	QV:SEADATANET
									1996-01-16T13:45:00.000	1	0	1	0.5	1	2.60	1	0.50	1		9	16.0	1		9		9		9		9	26.6	1	9.5	1
									1996-01-22T13:10:00.000	1	0	1	0.5	1	2.10	1	0.94	1		9	17.6	1		9		9		9		9	27.7	1	9.2	1
									1996-01-29T13:07:00.000	1	0	1	0.5	1	2.37	1	0.68	1		9	14.1	1		9		9		9		9	28.2	1	9.9	1
									1996-02-09T14:28:00.000	1	0	1	0.5	1	2.07	1	2.28	1		9	15.5	1		9		9		9		9	27.3	1	7.5	1
									1996-02-13T12:22:00.000	1	0	1	0.5	1	2.83	1	1.15	1		9	15.4	1		9		9		9		9	27.3	1	9.1	1
									1996-02-27T12:25:00.000	1	0	1	0.5	1	2.35	1	0.29	1		9	24.4	1		9		9		9		9	25.3	1	8.1	1
									1996-03-07T13:10:00.000	1	0	1	0.5	1	1.75	1	0.97	1		9	18.9	1		9		9		9		9	26.6	1	7.6	1
									1996-03-13T12:20:00.000	1	0	1	0.5	1	1.15	1	1.10	1		9	12.1	1		9		9		9		9	29.2	1	9.4	1
									1996-03-20T13:05:00.000	1	0	1	0.5	1	1.12	1	1.87	1		9	9.1	1		9		9		9		9	28.5	1	11.5	1
									1996-03-29T13:00:00.000	1	0	1	0.5	1	0.65	1	1.83	1		9	3.2	1		9		9		9		9	29.2	1	13.9	1
									1996-04-05T13:35:00.000	1	0	1	0.5	1	0.49	1	0.90	1		9	0.8	1		9		9		9		9	29.4	1	10.8	1
									1996-04-11T12:15:00.000	1	0	1	0.5	1	0.34	1	3.03	1		9	0.9	1		9		9		9		9	31.9	1	12.8	1
									1996-04-18T12:41:00.000	1	0	1	0.5	1	0.74	1	1.46	1		9	0.9	1		9		9		9		9	30.3	1	14.9	1
									1996-04-25T11:15:00.000	1	0	1	0.5	1	1.25	1	0.77	1		9	0.8	1		9		9		9		9	31.2	1	15.5	1
									1996-05-09T11:20:00.000	1	0	1	0.5	1	1.90	1	1.51	1		9	0.4	1		9		9		9		9	31.6	1	15.9	1
									1996-05-15T11:55:00.000	1	0	1	0.5	1	0.90	1	0.91	1		9	0.2	1		9		9		9		9	31.3	1	16.1	1
									1996-05-23T11:15:00.000	1	0	1	0.5	1	1.36	1	1.15	1		9	0.1	6		9		9		9		9	32.2	1	16.8	1
									1996-05-30T10:45:00.000	1	0	1	0.5	1	0.58	1	1.27	1		9	0.1	6		9		9		9		9	31.8	1	19.7	1
									1996-06-06T16:00:00.000	1	0	1	0.5	1		9	1.12	1		9	0.1	6		9		9		9		9	32.8	1	22.2	1
									1996-06-10T14:50:00.000	1	0	1	0.5	1	0.26	1	1.37	1		9	0.1	6		9		9		9		9	33.0	1	23.4	1
									1996-06-18T14:20:00.000	1	0	1	0.5	1	0.36	1	1.47	1		9	1.4	1		9		9		9		9	33.5	1	23.9	1
									1996-06-27T16:00:00.000	1	0	1	0.5	1	0.96	1	1.26	1		9	0.4	1		9		9		9		9	33.7	1	20.7	1
									1996-07-02T13:59:00.000	1	0	1	0.5	1	0.47	1	1.25	1		9	0.4	1		9		9		9		9	33.5	1	20.8	1
									1996-07-10T14:40:00.000	1	0	1	0.5	1	0.70	1	2.02	1		9	0.6	1		9		9		9		9	33.9	1	19.7	1
									1996-07-16T13:37:00.000	1	0	1	0.5	1	0.35	1	1.67	1		9	0.2	1		9		9		9		9	33.5	1	24.0	1
									1996-07-25T14:00:00.000	1	0	1	0.5	1	0.29	1	2.29	1		9	0.2	1		9		9		9		9	34.4	1	23.6	1
									1996-07-31T13:35:00.000	1	0	1	0.5	1	0.05	6	1.84	1		9	0.1	6		9		9		9		9	34.4	1	23.6	1
									1996-08-08T14:30:00.000	1	0	1	0.5	1	0.53	1	1.23	1		9	0.2	1		9		9		9		9	34.5	1	22.0	1
									1996-08-14T13:15:00.000	1	0	1	0.5	1	0.14	1	0.94	1		9	0.3	1		9		9		9		9	33.8	1	21.9	1
									1996-08-28T13:40:00.000	1	0	1	0.5	1	0.13	1	0.74	1		9	0.1	6		9		9		9		9	33.5	1	20.8	1
									1996-09-05T13:20:00.000	1	0	1	0.5	1	0.22	1	0.70	1		9	0.1	6		9		9		9		9	33.8	1	20.1	1
									1996-09-12T12:50:00.000	1	0	1	0.5	1	0.21	1	0.60	1		9	0.1	6		9		9		9		9	34.2	1	18.2	1
									1996-09-26T12:20:00.000	1	0	1	0.5	1	0.33	1	0.92	1		9	0.1	6		9		9		9		9	29.7	1	17.2	1
									1996-10-04T11:20:00.000	1	0	1	0.5	1	1.44	1	0.99	1		9	0.3	1		9		9		9		9	33.3	1	16.8	1
									1996-10-14T13:07:00.000	1	0	1	0.5	1	0.36	1	1.28	1		9	0.1	6		9		9		9		9	32.9	1	16.0	1
									1996-10-21T13:50:00.000	1	0	1	0.5	1	0.59	1	0.84	1		9	0.1	6		9		9		9		9	33.1	1	16.7	1
									1996-10-30T14:55:00.000	1	0	1	0.5	1	0.62	1	0.77	1		9	0.1	6		9		9		9		9	33.2	1	15.2	1
									1996-11-13T12:20:00.000	1	0	1	0.5	1	0.63	1	0.85	1		9	0.1	6		9		9		9		9	31.8	1	13.0	1
									1996-12-04T12:14:00.000	1	0	1	0.5	1	3.32	1	0.66	1		9	12.8	1		9		9		9		9	26.8	1	11.1	1
									1996-12-12T12:46:00.000	1	0	1	0.5	1	3.60	1	1.13	1		9	19.1	1		9		9		9		9	25.8	1	9.7	1
									1996-12-24T11:23:00.000	1	0	1	0.5	1	2.89	1	0.53	1		9	20.8	1		9		9		9		9	26.0	1	9.5	1
									1997-01-10T12:36:00.000	1	0	1	0.5	1	1.07	1	1.16	1		9	11.4	1		9		9		9		9	27.4	1	4.4	1
									1997-01-16T10:56:00.000	1	0	1	0.5	1	0.72	1	1.40	1		9	11.4	1		9		9		9		9	30.6	1	7.0	1
									1997-01-23T11:32:00.000	1	0	1	0.5	1	1.24	1	0.74	1		9	8.6	1		9		9		9		9	27.6	1	8.5	1
									1997-02-03T13:59:00.000	1	0	1	0.5	1	0.88	1	0.55	1		9	0.5	1		9		9		9		9	27.4	1	8.4	1
									1997-02-10T14:20:00.000	1	0	1	0.5	1	0.48	1	0.98	1		9		9		9		9		9		9	29.6	1	9.4	1
									1997-02-17T13:52:00.000	1	0	1	0.5	1	1.82	1	1.50	1		9	6.0	1		9		9		9		9	30.6	1	10.5	1
									1997-02-24T12:52:00.000	1	0	1	0.5	1	1.47	1	2.33	1		9	6.9	1		9		9		9		9	28.0	1	11.6	1
									1997-03-04T12:45:00.000	1	0	1	0.5	1	0.92	1	1.49	1		9	5.6	1		9		9		9		9	30.0	1	12.5	1
									1997-03-10T12:56:00.000	1	0	1	0.5	1	1.20	1	1.85	1		9	3.5	1		9		9		9		9	29.3	1	13.5	1
									1997-03-17T12:46:00.000	1	0	1	0.5	1	0.79	1	0.73	1		9	1.8	1		9		9		9		9	29.8	1	14.2	1
									1997-03-25T13:30:00.000	1	0	1	0.5	1	0.54	1	1.40	1		9	1.1	1		9		9		9		9	30.4	1	13.4	1
									1997-04-01T12:54:00.000	1	0	1	0.5	1	0.47	1	0.69	1		9	0.9	1		9		9		9		9	30.8	1	13.8	1
									1997-04-09T13:35:00.000	1	0	1	0.5	1	0.34	1	1.37	1		9	0.1	1		9		9		9		9	32.0	1	15.1	1
									1997-04-16T14:22:00.000	1	0	1	0.5	1	0.27	1	0.78	1		9	0.2	1		9		9		9		9	32.6	1	15.4	1
									1997-04-24T13:58:00.000	1	0	1	0.5	1	0.15	1	0.82	1		9	0.1	6		9		9		9		9	32.7	1	13.6	1
									1997-04-30T12:33:00.000	1	0	1	0.5	1	0.42	1	0.96	1		9	0.3	1		9		9		9		9	33.4	1	14.9	1
									1997-05-07T13:33:00.000	1	0	1	0.5	1	0.39	1	1.48	1		9	0.2	1		9		9		9		9	32.6	1	14.9	1
									1997-05-15T13:03:00.000	1	0	1	0.5	1	0.88	1	0.67	1		9	0.1	6		9		9		9		9	32.2	1	16.5	1
									1997-05-22T12:49:00.000	1	0	1	0.5	1	0.29	1	0.88	1		9	0.1	6		9		9		9		9	31.0	1	18.7	1
									1997-05-29T12:29:00.000	1	0	1	0.5	1	0.54	1	1.33	1		9	0.1	6		9		9		9		9	31.8	1	21.3	1
									1997-06-05T12:47:00.000	1	0	1	0.5	1	0.37	1	1.58	1		9	0.1	6		9		9		9		9	32.2	1	19.8	1
									1997-06-12T11:50:00.000	1	0	1	0.5	1	0.52	1	1.62	1		9	0.4	1		9		9		9		9	32.5	1	21.9	1
									1997-06-23T14:27:00.000	1	0	1	0.5	1	0.30	1	1.61	1		9	0.1	6		9		9		9		9	32.6	1	18.7	1
									1997-07-01T16:19:00.000	1	0	1	0.5	1	0.25	1	1.32	1		9	0.8	1		9		9		9		9	33.3	1	17.7	1
									1997-07-07T15:04:00.000	1	0	1	0.5	1	0.13	1	1.49	1		9	2.9	1		9		9		9		9	30.9	1	20.3	1
									1997-07-16T15:50:00.000	1	0	1	0.5	1	0.49	1	2.84	1		9	0.1	6		9		9		9		9	31.3	1	22.6	1
									1997-07-22T14:28:00.000	1	0	1	0.5	1	0.57	1	1.64	1		9	0.4	1		9		9		9		9	31.3	1	22.1	1
									1997-07-29T15:02:00.000	1	0	1	0.5	1	0.45	1	1.01	1		9	0.6	1		9		9		9		9	32.2	1	23.5	1
									1997-08-05T14:06:00.000	1	0	1	0.5	1	0.50	1	2.32	1		9	0.5	1		9		9		9		9	32.1	1	24.1	1
									1997-08-12T13:37:00.000	1	0	1	0.5	1	0.93	1	1.48	1		9	0.9	1		9		9		9		9	32.0	1	24.1	1
									1997-08-19T13:10:00.000	1	0	1	0.5	1	0.13	1	1.89	1		9	1.2	1		9		9		9		9	32.3	1	25.4	1
									1997-08-27T14:50:00.000	1	0	1	0.5	1	0.34	1	2.66	1		9	0.9	1		9		9		9		9	33.1	1	23.7	1
									1997-09-02T12:58:00.000	1	0	1	0.5	1	1.10	1	1.24	1		9	0.6	1		9		9		9		9	32.5	1	21.1	1
									1997-09-11T13:50:00.000	1	0	1	0.5	1	0.59	1	1.89	1		9	0.4	1		9		9		9		9	32.3	1	22.2	1
									1997-09-18T14:10:00.000	1	0	1	0.5	1	0.36	1	1.54	1		9	0.4	1		9		9		9		9	32.7	1	20.3	1
									1997-09-25T14:05:00.000	1	0	1	0.5	1	0.82	1	1.08	1		9	0.5	1		9		9		9		9	33.0	1	21.8	1
									1997-10-02T12:37:00.000	1	0	1	0.5	1	0.21	1	1.82	1		9	0.4	1		9		9		9		9	33.4	1	21.2	1
									1997-10-09T11:05:00.000	1	0	1	0.5	1	0.55	1	1.58	1		9	0.3	1		9		9		9		9	33.8	1	19.9	1
									1997-10-16T13:10:00.000	1	0	1	0.5	1	2.05	1	0.91	1		9	0.4	1		9		9		9		9	33.1	1	16.2	1
									1997-10-24T13:49:00.000	1	0	1	0.5	1	1.89	1	1.40	1		9	0.1	6		9		9		9		9	33.5	1	17.6	1
									1997-11-04T14:00:00.000	1	0	1	0.5	1	0.37	1	0.96	1		9	0.1	6		9		9		9		9	33.5	1	11.5	1
									1997-11-12T15:12:00.000	1	0	1	0.5	1	1.14	1	1.55	1		9	1.6	1		9		9		9		9	33.6	1	13.3	1
									1997-11-18T14:29:00.000	1	0	1	0.5	1	2.04	1	4.17	1		9	14.2	1		9		9		9		9	30.2	1	12.9	1
									1997-11-24T13:22:00.000	1	0	1	0.5	1	2.23	1	1.66	1		9	12.0	1		9		9		9		9	31.4	1	12.2	1
									1997-12-08T12:55:00.000	1	0	1	0.5	1	3.02	1	0.62	1		9	28.4	1		9		9		9		9	28.7	1	8.4	1
									1997-12-15T13:05:00.000	1	0	1	0.5	1	3.44	1	1.47	1		9	34.2	1		9		9		9		9	27.0	1	8.5	1
									1997-12-23T12:00:00.000	1	0	1	0.5	1	3.40	1	1.10	1		9	33.9	1		9		9		9		9	25.4	1	9.6	1
									1998-01-08T14:25:00.000	1	0	1	0.5	1	4.73	1	0.84	1		9	37.0	1		9		9		9		9	23.3	1	11.0	1
									1998-01-15T13:22:00.000	1	0	1	0.5	1	4.97	1	2.51	1		9	21.5	1		9		9		9		9	24.2	1	10.1	1
									1998-01-22T13:05:00.000	1	0	1	0.5	1	3.92	1	1.41	1		9	15.4	1		9		9		9		9	23.8	1	9.1	1
									1998-01-29T13:06:00.000	1	0	1	0.5	1	2.91	1	1.46	1		9	20.1	1		9		9		9		9	23.9	1	6.7	1
									1998-02-05T12:40:00.000	1	0	1	0.5	1	1.40	1	1.09	1		9	10.8	1		9		9		9		9	25.3	1	6.5	1
									1998-02-13T13:33:00.000	1	0	1	0.5	1	1.17	1	2.23	1		9	9.5	1		9		9		9		9	26.4	1	9.1	1
									1998-02-20T12:50:00.000	1	0	1	0.5	1	0.96	1	2.01	1		9	10.9	1		9		9		9		9	27.6	1	10.6	1
									1998-02-27T13:15:00.000	1	0	1	0.5	1	1.82	1	1.54	1		9	8.1	1		9		9		9		9	27.6	1	10.5	1
									1998-03-05T11:41:00.000	1	0	1	0.5	1	1.65	1	1.20	1		9	5.1	1		9		9		9		9	30.2	1	11.6	1
									1998-03-13T12:40:00.000	1	0	1	0.5	1	2.40	1	1.63	1		9	3.6	1		9		9		9		9	29.0	1	10.4	1
									1998-03-30T15:12:00.000	1	0	1	0.5	1	1.67	1	1.47	1		9	0.6	1		9		9		9		9	30.1	1	13.2	1
									1998-04-14T14:10:00.000	1	0	1	0.5	1	1.44	1	3.33	1		9	9.6	1		9		9		9		9	25.3	1	10.4	1
									1998-04-20T13:10:00.000	1	0	1	0.5	1	1.49	1	2.70	1		9	18.1	1		9		9		9		9	23.4	1	11.9	1
									1998-04-28T14:30:00.000	1	0	1	0.5	1	2.35	1	4.34	1		9	14.4	1		9		9		9		9	24.1	1	14.2	1
									1998-05-04T13:26:00.000	1	0	1	0.5	1	1.22	1	2.77	1		9	10.9	1		9		9		9		9	24.1	1	14.3	1
									1998-05-13T13:17:00.000	1	0	1	0.5	1	1.94	1	1.98	1		9	9.9	1		9		9		9		9	25.3	1	19.0	1
									1998-05-19T12:45:00.000	1	0	1	0.5	1	2.09	1	1.34	1		9	7.0	1		9		9		9		9	27.2	1	20.2	1
									1998-05-27T14:15:00.000	1	0	1	0.5	1	0.58	1	3.44	1		9	0.5	1		9		9		9		9	26.7	1	18.6	1
									1998-06-03T13:27:00.000	1	0	1	0.5	1	2.53	1	0.55	1		9	0.9	1		9		9		9		9	29.6	1	19.3	1
									1998-06-10T13:25:00.000	1	0	1	0.5	1	0.29	1	2.43	1		9	0.1	6		9		9		9		9	29.0	1	21.3	1
									1998-06-17T13:03:00.000	1	0	1	0.5	1	0.28	1	1.45	1		9	0.1	6		9		9		9		9	30.1	1	19.1	1
									1998-06-24T13:01:00.000	1	0	1	0.5	1	0.10	1	2.49	1		9	0.1	6		9		9		9		9	30.6	1	22.2	1
									1998-07-02T12:47:00.000	1	0	1	0.5	1	0.82	1	0.81	1		9	0.1	6		9		9		9		9	31.7	1	21.2	1
									1998-07-09T12:46:00.000	1	0	1	0.5	1	0.28	1	1.41	1		9	0.1	6		9		9		9		9	31.6	1	21.3	1
									1998-07-17T13:00:00.000	1	0	1	0.5	1	0.38	1	1.43	1		9	0.1	6		9		9		9		9	32.6	1	20.8	1
									1998-07-22T11:58:00.000	1	0	1	0.5	1	0.25	1	1.48	1		9	0.1	6		9		9		9		9	32.2	1	23.4	1
									1998-07-30T11:04:00.000	1	0	1	0.5	1	0.51	1	1.88	1		9	0.1	6		9		9		9		9	33.4	1	21.7	1
									1998-08-10T14:24:00.000	1	0	1	0.5	1	0.31	1	2.99	1		9	0.1	6		9		9		9		9	33.3	1	25.1	1
									1998-08-17T15:10:00.000	1	0	1	0.5	1	0.24	1	1.88	1		9	0.1	6		9		9		9		9	33.9	1	23.1	1
									1998-08-25T14:58:00.000	1	0	1	0.5	1	0.32	1	2.99	1		9	0.1	6		9		9		9		9	33.5	1	22.4	1
									1998-09-02T15:18:00.000	1	0	1	0.5	1	0.15	1	3.98	1		9	0.1	6		9		9		9		9	33.9	1	21.1	1
									1998-09-08T13:40:00.000	1	0	1	0.5	1	0.27	1	1.44	1		9	0.1	6		9		9		9		9	33.3	1	20.6	1
									1998-09-16T15:15:00.000	1	0	1	0.5	1	0.77	1	2.18	1		9	0.1	6		9		9		9		9	33.7	1	18.0	1
									1998-09-22T13:44:00.000	1	0	1	0.5	1	0.38	1	1.24	1		9	0.1	6		9		9		9		9	32.7	1	19.0	1
									1998-09-28T11:20:00.000	1	0	1	0.5	1	0.95	1	1.29	1		9	0.1	6		9		9		9		9	33.4	1	18.4	1
									1998-10-07T14:15:00.000	1	0	1	0.5	1	1.29	1	0.95	1		9	0.4	1		9		9		9		9	31.1	1	16.5	1
									1998-10-16T15:05:00.000	1	0	1	0.5	1	0.73	1	2.32	1		9	2.1	1		9		9		9		9	31.7	1	17.2	1
									1998-10-21T13:00:00.000	1	0	1	0.5	1	0.57	1	1.15	1		9	1.3	1		9		9		9		9	30.3	1	15.4	1
									1998-10-30T13:28:00.000	1	0	1	0.5	1	1.13	1	1.29	1		9	0.1	6		9		9		9		9	30.6	1	15.0	1
									1998-11-05T12:43:00.000	1	0	1	0.5	1	1.48	1	1.45	1		9	2.2	1		9		9		9		9	30.0	1	13.7	1
									1998-11-20T12:30:00.000	1	0	1	0.5	1	0.76	1	1.38	1		9	4.2	1		9		9		9		9	29.6	1	7.7	1
									1998-11-26T10:40:00.000	1	0	1	0.5	1	0.43	1	1.19	1		9	6.3	1		9		9		9		9	29.9	1	6.9	1
									1998-12-03T11:25:00.000	1	0	1	0.5	1	0.63	1	1.41	1		9	5.0	1		9		9		9		9	29.4	1	7.1	1
									1998-12-11T11:10:00.000	1	0	1	0.5	1	0.84	1	0.87	1		9	7.0	1		9		9		9		9	31.3	1	8.8	1
									1998-12-21T13:25:00.000	1	0	1	0.5	1	1.06	1	2.99	1		9	6.6	1		9		9		9		9	29.3	1	8.0	1
									1998-12-28T12:58:00.000	1	0	1	0.5	1	0.98	1	0.99	1		9	7.2	1		9		9		9		9	31.4	1	8.5	1
									1999-01-05T14:17:00.000	1	0	1	0.5	1	2.41	1	0.89	1		9	10.9	1		9		9		9		9	29.2	1	9.5	1
									1999-01-11T13:20:00.000	1	0	1	0.5	1	1.84	1	1.00	1		9	9.6	1		9		9		9		9	29.7	1	7.6	1
									1999-01-19T13:00:00.000	1	0	1	0.5	1	1.39	1	2.46	1		9	13.5	1		9		9		9		9	28.2	1	7.8	1
									1999-01-28T14:49:00.000	1	0	1	0.5	1	0.94	1	1.21	1		9	7.7	1		9		9		9		9	31.2	1	10.0	1
									1999-02-02T13:20:00.000	1	0	1	0.5	1	1.15	1	1.90	1		9	9.3	1		9		9		9		9	28.5	1	6.4	1
									1999-02-10T13:38:00.000	1	0	1	0.5	1	1.83	1	2.69	1		9	10.4	1		9		9		9	15.2	1	29.2	1	8.1	1
									1999-02-17T12:50:00.000	1	0	1	0.5	1	1.22	1	1.47	1		9	11.3	1		9		9		9	17.2	1	27.2	1	7.4	1
									1999-02-25T13:38:00.000	1	0	1	0.5	1	2.97	1	1.30	1		9	14.3	1		9		9		9	20.0	1	28.3	1	9.9	1
									1999-03-11T12:20:00.000	1	0	1	0.5	1	2.47	1	1.28	1		9	27.7	1		9		9		9	27.2	1	24.4	1	10.9	1
									1999-03-18T12:30:00.000	1	0	1	0.5	1	1.17	1	2.11	1		9	14.6	1		9		9		9	20.6	1	25.4	1	12.6	1
									1999-03-25T12:28:00.000	1	0	1	0.5	1	1.55	1	1.42	1		9	8.6	1		9		9		9	16.0	1	28.6	1	12.6	1
									1999-04-01T13:04:00.000	1	0	1	0.5	1	1.02	1	1.29	1		9	6.1	1		9		9		9	15.4	1	27.6	1	14.0	1
									1999-04-08T11:37:00.000	1	0	1	0.5	1	1.55	1	1.11	1		9	3.0	1		9		9		9	10.9	1	29.5	1	14.8	1
									1999-04-16T13:26:00.000	1	0	1	0.5	1	1.26	1	1.59	1		9	3.4	1		9		9		9	17.3	1	28.7	1	11.8	1
									1999-04-22T11:45:00.000	1	0	1	0.5	1	1.51	1	1.61	1		9	4.4	1		9		9		9	9.6	1	31.3	1	13.3	1
									1999-04-29T12:30:00.000	1	0	1	0.5	1	1.00	1	1.81	1		9	1.9	1		9		9		9	15.6	1	28.2	1	15.2	1
									1999-05-10T14:20:00.000	1	0	1	0.5	1	1.43	1	1.44	1		9	0.1	6		9		9		9	10.4	1	29.2	1	19.4	1
									1999-05-17T13:32:00.000	1	0	1	0.5	1	0.51	1	1.97	1		9	0.1	6		9		9		9	10.7	1	29.4	1	18.2	1
									1999-05-25T16:05:00.000	1	0	1	0.5	1	0.49	1	1.58	1		9	0.1	6		9		9		9	4.9	1	29.1	1	20.5	1
									1999-05-31T13:13:00.000	1	0	1	0.5	1	0.81	1	2.89	1		9	0.4	1		9		9		9	6.4	1	29.4	1	22.0	1
									1999-06-07T12:41:00.000	1	0	1	0.5	1	0.63	1	2.02	1		9	0.6	1		9		9		9	9.9	1	29.5	1	18.1	1
									1999-06-15T14:50:00.000	1	0	1	0.5	1	0.22	1	2.34	1		9	0.3	1		9		9		9	10.5	1	30.2	1	21.3	1
									1999-06-22T14:15:00.000	1	0	1	0.5	1	0.19	1	2.50	1		9	0.2	1		9		9		9	13.2	1	31.5	1	21.6	1
									1999-06-30T14:00:00.000	1	0	1	0.5	1	0.17	1	1.61	1		9	0.1	6		9		9		9	11.3	1	31.4	1	21.4	1
									1999-07-07T13:32:00.000	1	0	1	0.5	1	0.31	1	1.59	1		9	0.1	6		9		9		9	11.8	1		9	22.4	1
									1999-07-15T15:20:00.000	1	0	1	0.5	1	0.24	1		9		9	0.1	6		9		9		9	11.3	1	32.7	1	22.2	1
									1999-07-22T15:00:00.000	1	0	1	0.5	1	0.22	1	3.28	1		9	0.1	6		9		9		9	6.4	1	32.8	1	23.8	1
									1999-07-29T14:15:00.000	1	0	1	0.5	1	0.55	1	2.21	1		9	0.3	1		9		9		9	14.0	1	33.1	1	24.2	1
									1999-08-06T13:49:00.000	1	0	1	0.5	1	0.28	1	2.94	1		9	0.3	1		9		9		9	3.5	1	33.3	1	23.9	1
									1999-08-12T13:44:00.000	1	0	1	0.5	1	0.33	1	2.68	1		9	0.3	1		9		9		9	9.9	1	32.4	1	23.1	1
									1999-08-20T13:20:00.000	1	0	1	0.5	1	0.73	1	1.77	1		9	0.1	1		9		9		9	10.8	1	33.1	1	22.8	1
									1999-08-30T15:10:00.000	1	0	1	0.5	1	0.25	1	2.82	1		9	0.2	1		9		9		9	11.0	1	33.3	1	23.7	1
									1999-09-07T15:48:00.000	1	0	1	0.5	1	0.59	1	2.27	1		9	0.3	1		9		9		9	8.7	1	34.1	1	23.4	1
									1999-09-15T15:56:00.000	1	0	1	0.5	1	0.64	1	2.04	1		9	0.2	1		9		9		9	14.5	1	33.2	1	21.6	1
									1999-09-22T16:52:00.000	1	0	1	0.5	1	1.84	1	1.30	1		9	0.1	6		9		9		9	10.8	1	32.5	1	19.1	1
									1999-09-27T13:35:00.000	1	0	1	0.5	1	0.64	1	2.16	1		9	0.1	6		9		9		9	15.2	1	32.1	1	19.2	1
									1999-10-04T15:15:00.000	1	0	1	1.0	1	1.29	1	1.59	1		9	0.1	6		9		9		9	7.1	1	33.2	1	18.3	1
									1999-10-11T14:45:00.000	1	0	1	1.0	1	0.75	1	1.26	1		9	0.1	6		9		9		9	8.1	1	32.3	1	16.6	1
									1999-10-18T13:45:00.000	1	0	1	1.0	1	1.07	1	2.25	1		9	0.1	6		9		9		9	11.9	1	32.5	1	17.1	1
									1999-10-27T14:05:00.000	1	0	1	1.0	1	0.94	1	1.81	1		9	0.1	6		9		9		9	10.9	1	31.2	1	16.0	1
									1999-11-03T14:55:00.000	1	0	1	1.0	1	1.31	1	1.21	1		9	0.4	1		9		9		9	10.8	1	30.5	1	16.4	1
									1999-11-10T13:25:00.000	1	0	1	1.0	1	0.90	1	1.51	1		9	0.6	1		9		9		9	10.2	1	31.0	1	12.8	1
									1999-11-16T11:30:00.000	1	0	1	1.0	1	0.83	1	1.14	1		9	0.4	1		9		9		9	8.9	1	30.3	1	9.1	1
									1999-11-24T12:50:00.000	1	0	1	1.0	1	1.19	1	1.58	1		9	9.7	1		9		9		9	16.9	1	29.5	1	8.1	1
									1999-12-01T13:15:00.000	1	0	1	1.0	1	0.87	1	1.94	1		9	3.7	1		9		9		9	11.7	1	30.4	1	8.9	1
									1999-12-08T12:16:00.000	1	0	1	1.0	1	0.77	1	1.88	1		9	5.6	1		9		9		9	12.4	1	29.7	1	9.0	1
									1999-12-15T11:15:00.000	1	0	1	1.0	1	3.54	1	1.20	1		9	10.3	1		9		9		9	18.0	1	29.0	1	10.1	1
									2000-01-17T12:40:00.000	1	0	1	1.0	1	3.93	1	1.49	1		9	26.0	1		9		9		9	24.0	1	28.0	1	7.3	1
									2000-01-31T14:30:00.000	1	0	1	1.0	1	3.52	1	1.56	1		9	24.9	1		9		9		9	17.8	1	27.0	1	7.9	1
									2000-02-29T13:30:00.000	1	0	1	1.0	1	2.41	1	1.81	1		9	18.4	1		9		9		9	18.4	1	27.9	1	10.8	1
									2000-03-08T14:21:00.000	1	0	1	1.0	1	3.44	1	2.55	1		9	22.3	1		9		9		9	25.0	1	25.1	1	10.7	1
									2000-03-17T15:55:00.000	1	0	1	1.0	1	1.47	1	1.72	1		9	14.1	1		9		9		9	15.5	1	29.0	1	12.8	1
									2000-03-22T13:34:00.000	1	0	1	1.0	1	1.22	1	3.31	1		9	13.0	1		9		9		9	16.0	1	28.3	1	11.6	1
									2000-03-29T13:25:00.000	1	0	1	1.0	1	1.85	1	1.44	1		9	10.1	1		9		9		9	11.9	1	29.2	1	11.2	1
									2000-04-05T13:55:00.000	1	0	1	1.0	1	3.24	1	4.28	1		9	12.6	1		9		9		9	17.2	1	26.8	1	11.6	1
									2000-04-13T14:30:00.000	1	0	1	1.0	1	2.25	1	2.26	1		9	10.9	1		9		9		9	13.0	1	29.0	1	11.7	1
									2000-04-19T13:25:00.000	1	0	1	1.0	1	3.22	1	3.81	1		9	19.6	1		9		9		9	23.4	1	24.5	1	13.0	1
									2000-04-27T13:35:00.000	1	0	1	1.0	1	2.53	1	3.70	1		9	11.7	1		9		9		9	18.1	1	24.9	1	15.5	1
									2000-05-04T12:29:00.000	1	0	1	1.0	1	2.36	1	3.73	1		9	13.1	1		9		9		9	18.1	1	25.8	1	18.6	1
									2000-05-11T12:55:00.000	1	0	1	1.0	1	2.19	1	1.68	1		9	6.2	1		9		9		9	10.4	1	29.7	1	18.0	1
									2000-05-18T12:53:00.000	1	0	1	1.0	1	1.36	1	2.53	1		9	6.2	1		9		9		9	15.0	1	26.8	1	18.9	1
									2000-05-25T10:47:00.000	1	0	1	1.0	1	0.98	1	3.95	1		9	4.1	1		9		9		9	4.9	1	29.8	1		9
