//
//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=98100070" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35AY" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35199810007_00001_D09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35199810007_00001_D09"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:time_ISO8601</subject><object>SDN:P01::DTUT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:SLEV</subject><object>SDN:P01::ASLVZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0387</instrument>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0416</instrument>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPR01</object><units>SDN:P06::UPDB</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm:ss.sss]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	SLEV [meter]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET
									1998-08-20T08:10:00.000	1	16.5	1	   1.270	1	26.03	1	  16.585	1
									1998-08-20T08:20:00.000	1	16.5	1	   1.194	1	25.99	1	  16.472	1
									1998-08-20T08:30:00.000	1	16.5	1	   1.144	1	25.94	1	  16.398	1
									1998-08-20T08:40:00.000	1	16.5	1	   1.104	1	26.03	1	  16.338	1
									1998-08-20T08:50:00.000	1	16.5	1	   1.059	1	26.03	1	  16.271	1
									1998-08-20T09:00:00.000	1	16.5	1	   1.003	1	26.16	1	  16.187	1
									1998-08-20T09:10:00.000	1	16.5	1	   0.966	1	26.16	1	  16.132	1
									1998-08-20T09:20:00.000	1	16.5	1	   0.946	1	26.16	1	  16.103	1
									1998-08-20T09:30:00.000	1	16.5	1	   0.937	1	26.16	1	  16.089	1
									1998-08-20T09:40:00.000	1	16.5	1	   0.933	1	26.29	1	  16.083	1
									1998-08-20T09:50:00.000	1	16.5	1	   0.935	1	26.43	1	  16.086	1
									1998-08-20T10:00:00.000	1	16.5	1	   0.939	1	26.56	1	  16.091	1
									1998-08-20T10:10:00.000	1	16.5	1	   0.939	1	26.65	1	  16.092	1
									1998-08-20T10:20:00.000	1	16.5	1	   0.945	1	26.82	1	  16.101	1
									1998-08-20T10:30:00.000	1	16.5	1	   0.790	1	26.96	1	  15.869	1
									1998-08-20T10:40:00.000	1	16.5	1	   0.775	1	27.05	1	  15.847	1
									1998-08-20T10:50:00.000	1	16.5	1	   0.763	1	27.00	1	  15.830	1
									1998-08-20T11:00:00.000	1	16.5	1	   0.743	1	27.05	1	  15.799	1
									1998-08-20T11:10:00.000	1	16.5	1	   0.729	1	27.09	1	  15.779	1
									1998-08-20T11:20:00.000	1	16.5	1	   0.720	1	27.09	1	  15.765	1
									1998-08-20T11:30:00.000	1	16.5	1	   0.724	1	27.09	1	  15.771	1
									1998-08-20T11:40:00.000	1	16.5	1	   0.711	1	27.18	1	  15.752	1
									1998-08-20T11:50:00.000	1	16.5	1	   0.698	1	27.27	1	  15.732	1
									1998-08-20T12:00:00.000	1	16.5	1	   0.705	1	27.27	1	  15.743	1
									1998-08-20T12:10:00.000	1	16.5	1	   0.716	1	27.45	1	  15.759	1
									1998-08-20T12:20:00.000	1	16.5	1	   0.715	1	27.40	1	  15.758	1
									1998-08-20T12:30:00.000	1	16.5	1	   0.715	1	27.36	1	  15.758	1
									1998-08-20T12:40:00.000	1	16.5	1	   0.715	1	27.36	1	  15.758	1
									1998-08-20T12:50:00.000	1	16.5	1	   0.725	1	27.40	1	  15.773	1
									1998-08-20T13:00:00.000	1	16.5	1	   0.747	1	27.63	1	  15.806	1
									1998-08-20T13:10:00.000	1	16.5	1	   0.765	1	27.72	1	  15.832	1
									1998-08-20T13:20:00.000	1	16.5	1	   0.792	1	27.54	1	  15.873	1
									1998-08-20T13:30:00.000	1	16.5	1	   0.839	1	27.49	1	  15.942	1
									1998-08-20T13:40:00.000	1	16.5	1	   0.884	1	27.49	1	  16.010	1
									1998-08-20T13:50:00.000	1	16.5	1	   0.937	1	27.54	1	  16.089	1
									1998-08-20T14:00:00.000	1	16.5	1	   0.985	1	27.45	1	  16.160	1
									1998-08-20T14:10:00.000	1	16.5	1	   1.042	1	27.45	1	  16.244	1
									1998-08-20T14:20:00.000	1	16.5	1	   1.094	1	27.31	1	  16.322	1
									1998-08-20T14:30:00.000	1	16.5	1	   1.156	1	27.27	1	  16.414	1
									1998-08-20T14:40:00.000	1	16.5	1	   1.211	1	27.27	1	  16.496	1
									1998-08-20T14:50:00.000	1	16.5	1	   1.275	1	27.31	1	  16.591	1
									1998-08-20T15:00:00.000	1	16.5	1	   1.318	1	27.36	1	  16.656	1
									1998-08-20T15:10:00.000	1	16.5	1	   1.371	1	27.40	1	  16.735	1
									1998-08-20T15:20:00.000	1	16.5	1	   1.411	1	27.45	1	  16.794	1
									1998-08-20T15:30:00.000	1	16.5	1	   1.473	1	27.36	1	  16.887	1
									1998-08-20T15:40:00.000	1	16.5	1	   1.504	1	27.31	1	  16.932	1
									1998-08-20T15:50:00.000	1	16.5	1	   1.567	1	27.31	1	  17.026	1
									1998-08-20T16:00:00.000	1	16.5	1	   1.588	1	27.36	1	  17.058	1
									1998-08-20T16:10:00.000	1	16.5	1	   1.625	1	27.31	1	  17.113	1
									1998-08-20T16:20:00.000	1	16.5	1	   1.680	1	27.27	1	  17.195	1
									1998-08-20T16:30:00.000	1	16.5	1	   1.700	1	27.36	1	  17.224	1
									1998-08-20T16:40:00.000	1	16.5	1	   1.725	1	27.31	1	  17.262	1
									1998-08-20T16:50:00.000	1	16.5	1	   1.754	1	27.36	1	  17.305	1
									1998-08-20T17:00:00.000	1	16.5	1	   1.755	1	27.31	1	  17.307	1
									1998-08-20T17:10:00.000	1	16.5	1	   1.781	1	27.36	1	  17.345	1
									1998-08-20T17:20:00.000	1	16.5	1	   1.796	1	27.27	1	  17.368	1
									1998-08-20T17:30:00.000	1	16.5	1	   1.771	1	27.31	1	  17.330	1
									1998-08-20T17:40:00.000	1	16.5	1	   1.778	1	27.31	1	  17.341	1
									1998-08-20T17:50:00.000	1	16.5	1	   1.800	1	27.36	1	  17.373	1
									1998-08-20T18:00:00.000	1	16.5	1	   1.784	1	27.36	1	  17.349	1
									1998-08-20T18:10:00.000	1	16.5	1	   1.786	1	27.45	1	  17.352	1
									1998-08-20T18:20:00.000	1	16.5	1	   1.768	1	27.49	1	  17.325	1
									1998-08-20T18:30:00.000	1	16.5	1	   1.759	1	27.49	1	  17.312	1
									1998-08-20T18:40:00.000	1	16.5	1	   1.719	1	27.49	1	  17.253	1
									1998-08-20T18:50:00.000	1	16.5	1	   1.698	1	27.45	1	  17.222	1
									1998-08-20T19:00:00.000	1	16.5	1	   1.694	1	27.40	1	  17.215	1
									1998-08-20T19:10:00.000	1	16.5	1	   1.661	1	27.36	1	  17.166	1
									1998-08-20T19:20:00.000	1	16.5	1	   1.634	1	27.36	1	  17.126	1
									1998-08-20T19:30:00.000	1	16.5	1	   1.587	1	27.36	1	  17.056	1
									1998-08-20T19:40:00.000	1	16.5	1	   1.538	1	27.36	1	  16.984	1
									1998-08-20T19:50:00.000	1	16.5	1	   1.489	1	27.31	1	  16.910	1
									1998-08-20T20:00:00.000	1	16.5	1	   1.427	1	27.31	1	  16.818	1
									1998-08-20T20:10:00.000	1	16.5	1	   1.405	1	27.36	1	  16.785	1
									1998-08-20T20:20:00.000	1	16.5	1	   1.362	1	27.31	1	  16.721	1
									1998-08-20T20:30:00.000	1	16.5	1	   1.306	1	27.31	1	  16.638	1
									1998-08-20T20:40:00.000	1	16.5	1	   1.261	1	27.23	1	  16.571	1
									1998-08-20T20:50:00.000	1	16.5	1	   1.199	1	27.14	1	  16.479	1
									1998-08-20T21:00:00.000	1	16.5	1	   1.154	1	27.14	1	  16.412	1
									1998-08-20T21:10:00.000	1	16.5	1	   1.107	1	27.14	1	  16.342	1
									1998-08-20T21:20:00.000	1	16.5	1	   1.064	1	27.14	1	  16.278	1
									1998-08-20T21:30:00.000	1	16.5	1	   1.015	1	27.09	1	  16.205	1
									1998-08-20T21:40:00.000	1	16.5	1	   0.980	1	27.09	1	  16.153	1
									1998-08-20T21:50:00.000	1	16.5	1	   0.934	1	27.05	1	  16.084	1
									1998-08-20T22:00:00.000	1	16.5	1	   0.886	1	27.05	1	  16.012	1
									1998-08-20T22:10:00.000	1	16.5	1	   0.855	1	27.00	1	  15.967	1
									1998-08-20T22:20:00.000	1	16.5	1	   0.833	1	27.05	1	  15.933	1
									1998-08-20T22:30:00.000	1	16.5	1	   0.816	1	27.05	1	  15.908	1
									1998-08-20T22:40:00.000	1	16.5	1	   0.806	1	27.09	1	  15.894	1
									1998-08-20T22:50:00.000	1	16.5	1	   0.800	1	27.09	1	  15.884	1
									1998-08-20T23:00:00.000	1	16.5	1	   0.794	1	27.05	1	  15.875	1
									1998-08-20T23:10:00.000	1	16.5	1	   0.790	1	27.09	1	  15.870	1
									1998-08-20T23:20:00.000	1	16.5	1	   0.788	1	27.09	1	  15.866	1
									1998-08-20T23:30:00.000	1	16.5	1	   0.786	1	27.09	1	  15.863	1
									1998-08-20T23:40:00.000	1	16.5	1	   0.783	1	27.05	1	  15.859	1
									1998-08-20T23:50:00.000	1	16.5	1	   0.779	1	27.00	1	  15.853	1
									1998-08-21T00:00:00.000	1	16.5	1	   0.773	1	26.96	1	  15.844	1
									1998-08-21T00:10:00.000	1	16.5	1	   0.772	1	26.91	1	  15.843	1
									1998-08-21T00:20:00.000	1	16.5	1	   0.771	1	26.91	1	  15.841	1
									1998-08-21T00:30:00.000	1	16.5	1	   0.769	1	26.91	1	  15.839	1
									1998-08-21T00:40:00.000	1	16.5	1	   0.779	1	26.91	1	  15.853	1
									1998-08-21T00:50:00.000	1	16.5	1	   0.793	1	26.87	1	  15.874	1
									1998-08-21T01:00:00.000	1	16.5	1	   0.822	1	26.87	1	  15.918	1
									1998-08-21T01:10:00.000	1	16.5	1	   0.849	1	26.82	1	  15.957	1
									1998-08-21T01:20:00.000	1	16.5	1	   0.881	1	26.78	1	  16.005	1
									1998-08-21T01:30:00.000	1	16.5	1	   0.926	1	26.78	1	  16.073	1
									1998-08-21T01:40:00.000	1	16.5	1	   0.965	1	26.78	1	  16.130	1
									1998-08-21T01:50:00.000	1	16.5	1	   1.016	1	26.74	1	  16.207	1
									1998-08-21T02:00:00.000	1	16.5	1	   1.074	1	26.78	1	  16.293	1
									1998-08-21T02:10:00.000	1	16.5	1	   1.130	1	26.74	1	  16.376	1
									1998-08-21T02:20:00.000	1	16.5	1	   1.180	1	26.74	1	  16.450	1
									1998-08-21T02:30:00.000	1	16.5	1	   1.228	1	26.74	1	  16.522	1
									1998-08-21T02:40:00.000	1	16.5	1	   1.278	1	26.74	1	  16.596	1
									1998-08-21T02:50:00.000	1	16.5	1	   1.323	1	26.69	1	  16.663	1
									1998-08-21T03:00:00.000	1	16.5	1	   1.370	1	26.65	1	  16.733	1
									1998-08-21T03:10:00.000	1	16.5	1	   1.423	1	26.65	1	  16.812	1
									1998-08-21T03:20:00.000	1	16.5	1	   1.477	1	26.60	1	  16.893	1
									1998-08-21T03:30:00.000	1	16.5	1	   1.517	1	26.56	1	  16.953	1
									1998-08-21T03:40:00.000	1	16.5	1	   1.572	1	26.56	1	  17.035	1
									1998-08-21T03:50:00.000	1	16.5	1	   1.609	1	26.56	1	  17.090	1
									1998-08-21T04:00:00.000	1	16.5	1	   1.658	1	26.56	1	  17.163	1
									1998-08-21T04:10:00.000	1	16.5	1	   1.683	1	26.51	1	  17.200	1
									1998-08-21T04:20:00.000	1	16.5	1	   1.727	1	26.51	1	  17.266	1
									1998-08-21T04:30:00.000	1	16.5	1	   1.772	1	26.47	1	  17.333	1
									1998-08-21T04:40:00.000	1	16.5	1	   1.784	1	26.51	1	  17.351	1
									1998-08-21T04:50:00.000	1	16.5	1	   1.823	1	26.47	1	  17.409	1
									1998-08-21T05:00:00.000	1	16.5	1	   1.836	1	26.47	1	  17.428	1
									1998-08-21T05:10:00.000	1	16.5	1	   1.848	1	26.47	1	  17.445	1
									1998-08-21T05:20:00.000	1	16.5	1	   1.864	1	26.43	1	  17.470	1
									1998-08-21T05:30:00.000	1	16.5	1	   1.886	1	26.43	1	  17.502	1
									1998-08-21T05:40:00.000	1	16.5	1	   1.911	1	26.38	1	  17.540	1
									1998-08-21T05:50:00.000	1	16.5	1	   1.896	1	26.38	1	  17.518	1
									1998-08-21T06:00:00.000	1	16.5	1	   1.888	1	26.38	1	  17.506	1
									1998-08-21T06:10:00.000	1	16.5	1	   1.871	1	26.38	1	  17.480	1
									1998-08-21T06:20:00.000	1	16.5	1	   1.877	1	26.38	1	  17.489	1
									1998-08-21T06:30:00.000	1	16.5	1	   1.853	1	26.38	1	  17.453	1
									1998-08-21T06:40:00.000	1	16.5	1	   1.846	1	26.38	1	  17.443	1
									1998-08-21T06:50:00.000	1	16.5	1	   1.811	1	26.34	1	  17.390	1
									1998-08-21T07:00:00.000	1	16.5	1	   1.791	1	26.38	1	  17.361	1
									1998-08-21T07:10:00.000	1	16.5	1	   1.757	1	26.34	1	  17.311	1
									1998-08-21T07:20:00.000	1	16.5	1	   1.725	1	26.38	1	  17.262	1
									1998-08-21T07:30:00.000	1	16.5	1	   1.684	1	26.38	1	  17.201	1
									1998-08-21T07:40:00.000	1	16.5	1	   1.635	1	26.38	1	  17.128	1
									1998-08-21T07:50:00.000	1	16.5	1	   1.604	1	26.38	1	  17.082	1
									1998-08-21T08:00:00.000	1	16.5	1	   1.539	1	26.34	1	  16.985	1
									1998-08-21T08:10:00.000	1	16.5	1	   1.479	1	26.34	1	  16.896	1
									1998-08-21T08:20:00.000	1	16.5	1	   1.439	1	26.34	1	  16.836	1
									1998-08-21T08:30:00.000	1	16.5	1	   1.385	1	26.34	1	  16.756	1
									1998-08-21T08:40:00.000	1	16.5	1	   1.335	1	26.34	1	  16.681	1
									1998-08-21T08:50:00.000	1	16.5	1	   1.263	1	26.34	1	  16.575	1
									1998-08-21T09:00:00.000	1	16.5	1	   1.211	1	26.38	1	  16.497	1
									1998-08-21T09:10:00.000	1	16.5	1	   1.163	1	26.38	1	  16.425	1
									1998-08-21T09:20:00.000	1	16.5	1	   1.116	1	26.34	1	  16.355	1
									1998-08-21T09:30:00.000	1	16.5	1	   1.059	1	26.38	1	  16.270	1
									1998-08-21T09:40:00.000	1	16.5	1	   0.999	1	26.29	1	  16.181	1
									1998-08-21T09:50:00.000	1	16.5	1	   0.942	1	26.21	1	  16.096	1
									1998-08-21T10:00:00.000	1	16.5	1	   0.895	1	26.21	1	  16.026	1
									1998-08-21T10:10:00.000	1	16.5	1	   0.863	1	26.25	1	  15.978	1
									1998-08-21T10:20:00.000	1	16.5	1	   0.826	1	26.25	1	  15.923	1
									1998-08-21T10:30:00.000	1	16.5	1	   0.806	1	26.29	1	  15.893	1
									1998-08-21T10:40:00.000	1	16.5	1	   0.795	1	26.34	1	  15.878	1
									1998-08-21T10:50:00.000	1	16.5	1	   0.789	1	26.38	1	  15.869	1
									1998-08-21T11:00:00.000	1	16.5	1	   0.783	1	26.38	1	  15.859	1
									1998-08-21T11:10:00.000	1	16.5	1	   0.779	1	26.43	1	  15.854	1
									1998-08-21T11:20:00.000	1	16.5	1	   0.776	1	26.47	1	  15.849	1
									1998-08-21T11:30:00.000	1	16.5	1	   0.779	1	26.56	1	  15.853	1
									1998-08-21T11:40:00.000	1	16.5	1	   0.776	1	26.56	1	  15.849	1
									1998-08-21T11:50:00.000	1	16.5	1	   0.771	1	26.56	1	  15.841	1
									1998-08-21T12:00:00.000	1	16.5	1	   0.771	1	26.60	1	  15.841	1
									1998-08-21T12:10:00.000	1	16.5	1	   0.770	1	26.65	1	  15.840	1
									1998-08-21T12:20:00.000	1	16.5	1	   0.769	1	26.65	1	  15.839	1
									1998-08-21T12:30:00.000	1	16.5	1	   0.766	1	26.60	1	  15.834	1
									1998-08-21T12:40:00.000	1	16.5	1	   0.766	1	26.65	1	  15.834	1
									1998-08-21T12:50:00.000	1	16.5	1	   0.759	1	26.60	1	  15.824	1
									1998-08-21T13:00:00.000	1	16.5	1	   0.759	1	26.60	1	  15.823	1
									1998-08-21T13:10:00.000	1	16.5	1	   0.752	1	26.51	1	  15.813	1
									1998-08-21T13:20:00.000	1	16.5	1	   0.754	1	26.51	1	  15.816	1
									1998-08-21T13:30:00.000	1	16.5	1	   0.751	1	26.56	1	  15.812	1
									1998-08-21T13:40:00.000	1	16.5	1	   0.751	1	26.51	1	  15.811	1
									1998-08-21T13:50:00.000	1	16.5	1	   0.753	1	26.51	1	  15.814	1
									1998-08-21T14:00:00.000	1	16.5	1	   0.762	1	26.51	1	  15.828	1
									1998-08-21T14:10:00.000	1	16.5	1	   0.781	1	26.47	1	  15.857	1
									1998-08-21T14:20:00.000	1	16.5	1	   0.817	1	26.43	1	  15.910	1
									1998-08-21T14:30:00.000	1	16.5	1	   0.863	1	26.47	1	  15.979	1
									1998-08-21T14:40:00.000	1	16.5	1	   0.921	1	26.47	1	  16.065	1
									1998-08-21T14:50:00.000	1	16.5	1	   0.979	1	26.47	1	  16.151	1
									1998-08-21T15:00:00.000	1	16.5	1	   1.038	1	26.47	1	  16.239	1
									1998-08-21T15:10:00.000	1	16.5	1	   1.101	1	26.51	1	  16.333	1
									1998-08-21T15:20:00.000	1	16.5	1	   1.157	1	26.47	1	  16.416	1
									1998-08-21T15:30:00.000	1	16.5	1	   1.204	1	26.47	1	  16.486	1
									1998-08-21T15:40:00.000	1	16.5	1	   1.253	1	26.51	1	  16.560	1
									1998-08-21T15:50:00.000	1	16.5	1	   1.296	1	26.51	1	  16.624	1
									1998-08-21T16:00:00.000	1	16.5	1	   1.362	1	26.51	1	  16.722	1
									1998-08-21T16:10:00.000	1	16.5	1	   1.416	1	26.47	1	  16.802	1
									1998-08-21T16:20:00.000	1	16.5	1	   1.477	1	26.47	1	  16.893	1
									1998-08-21T16:30:00.000	1	16.5	1	   1.528	1	26.34	1	  16.969	1
									1998-08-21T16:40:00.000	1	16.5	1	   1.565	1	26.25	1	  17.024	1
									1998-08-21T16:50:00.000	1	16.5	1	   1.595	1	26.16	1	  17.069	1
									1998-08-21T17:00:00.000	1	16.5	1	   1.622	1	26.21	1	  17.109	1
									1998-08-21T17:10:00.000	1	16.5	1	   1.670	1	26.21	1	  17.181	1
									1998-08-21T17:20:00.000	1	16.5	1	   1.691	1	26.21	1	  17.212	1
									1998-08-21T17:30:00.000	1	16.5	1	   1.731	1	26.16	1	  17.272	1
									1998-08-21T17:40:00.000	1	16.5	1	   1.739	1	26.07	1	  17.284	1
									1998-08-21T17:50:00.000	1	16.5	1	   1.757	1	26.07	1	  17.311	1
									1998-08-21T18:00:00.000	1	16.5	1	   1.779	1	26.03	1	  17.343	1
									1998-08-21T18:10:00.000	1	16.5	1	   1.785	1	25.99	1	  17.352	1
									1998-08-21T18:20:00.000	1	16.5	1	   1.797	1	25.99	1	  17.370	1
									1998-08-21T18:30:00.000	1	16.5	1	   1.799	1	25.99	1	  17.373	1
									1998-08-21T18:40:00.000	1	16.5	1	   1.797	1	25.90	1	  17.370	1
									1998-08-21T18:50:00.000	1	16.5	1	   1.787	1	25.86	1	  17.356	1
									1998-08-21T19:00:00.000	1	16.5	1	   1.771	1	25.73	1	  17.331	1
									1998-08-21T19:10:00.000	1	16.5	1	   1.773	1	25.73	1	  17.335	1
									1998-08-21T19:20:00.000	1	16.5	1	   1.752	1	25.73	1	  17.303	1
									1998-08-21T19:30:00.000	1	16.5	1	   1.727	1	25.64	1	  17.266	1
									1998-08-21T19:40:00.000	1	16.5	1	   1.707	1	25.64	1	  17.237	1
									1998-08-21T19:50:00.000	1	16.5	1	   1.674	1	25.59	1	  17.187	1
									1998-08-21T20:00:00.000	1	16.5	1	   1.640	1	25.59	1	  17.136	1
									1998-08-21T20:10:00.000	1	16.5	1	   1.602	1	25.55	1	  17.080	1
									1998-08-21T20:20:00.000	1	16.5	1	   1.563	1	25.46	1	  17.022	1
									1998-08-21T20:30:00.000	1	16.5	1	   1.517	1	25.46	1	  16.954	1
									1998-08-21T20:40:00.000	1	16.5	1	   1.478	1	25.42	1	  16.895	1
									1998-08-21T20:50:00.000	1	16.5	1	   1.435	1	25.42	1	  16.831	1
									1998-08-21T21:00:00.000	1	16.5	1	   1.386	1	25.38	1	  16.759	1
									1998-08-21T21:10:00.000	1	16.5	1	   1.344	1	25.38	1	  16.696	1
									1998-08-21T21:20:00.000	1	16.5	1	   1.286	1	25.33	1	  16.610	1
									1998-08-21T21:30:00.000	1	16.5	1	   1.243	1	25.29	1	  16.545	1
									1998-08-21T21:40:00.000	1	16.5	1	   1.183	1	25.12	1	  16.456	1
									1998-08-21T21:50:00.000	1	16.5	1	   1.129	1	24.95	1	  16.376	1
									1998-08-21T22:00:00.000	1	16.5	1	   1.083	1	24.99	1	  16.307	1
									1998-08-21T22:10:00.000	1	16.5	1	   1.042	1	24.99	1	  16.246	1
									1998-08-21T22:20:00.000	1	16.5	1	   0.991	1	24.95	1	  16.170	1
									1998-08-21T22:30:00.000	1	16.5	1	   0.951	1	24.95	1	  16.111	1
									1998-08-21T22:40:00.000	1	16.5	1	   0.908	1	24.99	1	  16.047	1
									1998-08-21T22:50:00.000	1	16.5	1	   0.874	1	24.99	1	  15.996	1
									1998-08-21T23:00:00.000	1	16.5	1	   0.833	1	24.77	1	  15.935	1
									1998-08-21T23:10:00.000	1	16.5	1	   0.799	1	24.73	1	  15.884	1
									1998-08-21T23:20:00.000	1	16.5	1	   0.768	1	24.77	1	  15.838	1
									1998-08-21T23:30:00.000	1	16.5	1	   0.735	1	24.69	1	  15.789	1
									1998-08-21T23:40:00.000	1	16.5	1	   0.718	1	24.69	1	  15.763	1
									1998-08-21T23:50:00.000	1	16.5	1	   0.702	1	24.73	1	  15.740	1
									1998-08-22T00:00:00.000	1	16.5	1	   0.699	1	24.60	1	  15.735	1
									1998-08-22T00:10:00.000	1	16.5	1	   0.690	1	24.56	1	  15.721	1
									1998-08-22T00:20:00.000	1	16.5	1	   0.680	1	24.47	1	  15.707	1
									1998-08-22T00:30:00.000	1	16.5	1	   0.676	1	24.65	1	  15.701	1
									1998-08-22T00:40:00.000	1	16.5	1	   0.676	1	24.65	1	  15.701	1
									1998-08-22T00:50:00.000	1	16.5	1	   0.682	1	24.52	1	  15.709	1
									1998-08-22T01:00:00.000	1	16.5	1	   0.695	1	24.65	1	  15.729	1
									1998-08-22T01:10:00.000	1	16.5	1	   0.711	1	24.73	1	  15.753	1
									1998-08-22T01:20:00.000	1	16.5	1	   0.743	1	24.60	1	  15.800	1
									1998-08-22T01:30:00.000	1	16.5	1	   0.759	1	24.65	1	  15.824	1
									1998-08-22T01:40:00.000	1	16.5	1	   0.784	1	24.56	1	  15.862	1
									1998-08-22T01:50:00.000	1	16.5	1	   0.816	1	24.52	1	  15.910	1
									1998-08-22T02:00:00.000	1	16.5	1	   0.855	1	24.60	1	  15.967	1
									1998-08-22T02:10:00.000	1	16.5	1	   0.887	1	24.60	1	  16.015	1
									1998-08-22T02:20:00.000	1	16.5	1	   0.935	1	24.65	1	  16.087	1
									1998-08-22T02:30:00.000	1	16.5	1	   0.990	1	24.69	1	  16.168	1
									1998-08-22T02:40:00.000	1	16.5	1	   1.035	1	24.77	1	  16.236	1
									1998-08-22T02:50:00.000	1	16.5	1	   1.077	1	24.77	1	  16.299	1
									1998-08-22T03:00:00.000	1	16.5	1	   1.119	1	24.77	1	  16.361	1
									1998-08-22T03:10:00.000	1	16.5	1	   1.177	1	24.77	1	  16.448	1
									1998-08-22T03:20:00.000	1	16.5	1	   1.237	1	24.82	1	  16.536	1
									1998-08-22T03:30:00.000	1	16.5	1	   1.288	1	24.82	1	  16.612	1
									1998-08-22T03:40:00.000	1	16.5	1	   1.346	1	24.77	1	  16.699	1
									1998-08-22T03:50:00.000	1	16.5	1	   1.396	1	24.73	1	  16.774	1
									1998-08-22T04:00:00.000	1	16.5	1	   1.449	1	24.73	1	  16.853	1
									1998-08-22T04:10:00.000	1	16.5	1	   1.486	1	24.65	1	  16.908	1
									1998-08-22T04:20:00.000	1	16.5	1	   1.539	1	24.73	1	  16.987	1
									1998-08-22T04:30:00.000	1	16.5	1	   1.594	1	24.82	1	  17.069	1
									1998-08-22T04:40:00.000	1	16.5	1	   1.635	1	24.73	1	  17.130	1
									1998-08-22T04:50:00.000	1	16.5	1	   1.677	1	24.73	1	  17.192	1
									1998-08-22T05:00:00.000	1	16.5	1	   1.712	1	24.73	1	  17.245	1
									1998-08-22T05:10:00.000	1	16.5	1	   1.740	1	24.73	1	  17.286	1
									1998-08-22T05:20:00.000	1	16.5	1	   1.798	1	24.69	1	  17.373	1
									1998-08-22T05:30:00.000	1	16.5	1	   1.814	1	24.69	1	  17.396	1
									1998-08-22T05:40:00.000	1	16.5	1	   1.852	1	24.73	1	  17.453	1
									1998-08-22T05:50:00.000	1	16.5	1	   1.876	1	24.73	1	  17.489	1
									1998-08-22T06:00:00.000	1	16.5	1	   1.881	1	24.69	1	  17.496	1
									1998-08-22T06:10:00.000	1	16.5	1	   1.902	1	24.65	1	  17.528	1
									1998-08-22T06:20:00.000	1	16.5	1	   1.912	1	24.65	1	  17.543	1
									1998-08-22T06:30:00.000	1	16.5	1	   1.925	1	24.65	1	  17.562	1
									1998-08-22T06:40:00.000	1	16.5	1	   1.915	1	24.60	1	  17.548	1
									1998-08-22T06:50:00.000	1	16.5	1	   1.928	1	24.60	1	  17.566	1
									1998-08-22T07:00:00.000	1	16.5	1	   1.919	1	24.56	1	  17.553	1
									1998-08-22T07:10:00.000	1	16.5	1	   1.906	1	24.52	1	  17.534	1
									1998-08-22T07:20:00.000	1	16.5	1	   1.886	1	24.56	1	  17.504	1
									1998-08-22T07:30:00.000	1	16.5	1	   1.874	1	24.47	1	  17.487	1
									1998-08-22T07:40:00.000	1	16.5	1	   1.836	1	24.60	1	  17.429	1
									1998-08-22T07:50:00.000	1	16.5	1	   1.809	1	24.56	1	  17.389	1
									1998-08-22T08:00:00.000	1	16.5	1	   1.761	1	24.56	1	  17.318	1
									1998-08-22T08:10:00.000	1	16.5	1	   1.732	1	24.56	1	  17.274	1
									1998-08-22T08:20:00.000	1	16.5	1	   1.693	1	24.47	1	  17.217	1
									1998-08-22T08:30:00.000	1	16.5	1	   1.648	1	24.60	1	  17.149	1
									1998-08-22T08:40:00.000	1	16.5	1	   1.616	1	24.47	1	  17.102	1
									1998-08-22T08:50:00.000	1	16.5	1	   1.544	1	24.35	1	  16.995	1
									1998-08-22T09:00:00.000	1	16.5	1	   1.499	1	24.35	1	  16.927	1
									1998-08-22T09:10:00.000	1	16.5	1	   1.439	1	24.22	1	  16.838	1
									1998-08-22T09:20:00.000	1	16.5	1	   1.402	1	24.18	1	  16.783	1
									1998-08-22T09:30:00.000	1	16.5	1	   1.339	1	24.30	1	  16.689	1
									1998-08-22T09:40:00.000	1	16.5	1	   1.283	1	24.13	1	  16.605	1
